unit_id,area,crime_count
5521,94561,0
5522,94583,9
5523,94599,0
5524,93978,0
5525,94833,0
5526,94271,0
5527,94692,4
5528,94286,1
5529,93984,0
5530,94973,0
5531,94251,2
5532,94216,0
5533,94115,0
5534,94612,1
5535,94040,0
5536,94828,0
5537,94487,0
5538,94775,4
5539,94506,0
5540,94105,0
5541,94262,0
5542,94408,1
5543,94814,0
5544,94042,0
5545,94400,0
5546,94219,0
5547,94830,0
5548,94299,0
5549,94483,0
5550,94761,3
5551,94347,1
5552,94629,6
5553,94701,0
5554,94695,0
5555,94489,0
5556,94896,0
5557,94417,0
5558,94191,0
5559,94796,0
5560,94149,3
5561,94696,0
5562,94703,1
5563,94532,0
5564,94504,0
5565,94476,4
5566,94073,0
5567,94613,13
5568,94187,0
5569,94430,0
5570,94778,0
5571,94596,1
5572,94785,0
5573,94464,1
5574,94571,2
5575,94779,1
5576,94789,0
5577,94271,4
5578,95003,0
5579,94589,5
5580,94559,3
5581,94618,0
5582,94551,0
5583,94473,0
5584,94228,2
5585,94467,0
5586,94862,0
5587,94391,0
5588,94400,1
5589,93947,0
5590,94956,0
5591,94272,0
5592,94700,0
5593,94499,0
5594,94369,1
5595,94306,0
5596,94563,0
5597,94285,0
5598,94439,0
5599,94518,0
5600,94327,0
5601,94078,0
5602,94724,1
5603,94420,0
5604,94925,0
5605,94839,1
5606,94848,0
5607,94610,5
5608,94609,1
5609,94472,0
5610,94482,3
5611,94462,0
5612,94002,0
5613,94001,1
5614,94597,1
5615,94402,19
5616,94726,0
5617,94885,0
5618,94399,0
5619,94420,1
5620,94501,0
5621,94730,0
5622,94369,0
5623,94536,1
5624,94889,0
5625,94450,6
5626,94872,0
5627,94339,0
5628,94123,4
5629,94552,3
5630,94742,0
5631,94483,2
5632,94236,0
5633,94492,3
5634,94141,0
5635,94369,0
5636,94655,4
5637,94880,1
5638,94706,0
5639,94573,7
5640,94526,0
5641,94405,2
5642,94838,0
5643,94218,1
5644,94229,3
5645,94464,7
5646,94500,0
5647,94619,0
5648,94462,0
5649,94604,15
5650,94372,0
5651,94208,0
5652,94055,0
5653,94358,0
5654,94356,2
5655,94876,3
5656,94865,0
5657,94234,0
5658,93975,0
5659,94639,0
5660,94312,0
5661,94798,0
5662,94679,2
5663,94355,0
5664,94730,0
5665,94474,0
5666,94718,0
5667,94249,0
5668,94595,0
5669,94279,0
5670,94807,0
5671,94623,0
5672,94927,0
5673,94397,0
5674,94628,4
5675,94396,0
5676,94422,0
5677,94737,0
5678,94834,0
5679,94482,2
5680,94365,5
5681,94431,0
5682,94144,0
5683,94850,0
5684,94326,0
5685,94364,0
5686,94631,1
5687,94747,1
5688,94197,1
5689,94127,2
5690,94462,1
5691,94280,4
5692,94532,0
5693,94425,0
5694,94702,1
5695,94285,2
5696,94104,0
5697,94359,11
5698,94837,0
5699,94886,0
5700,94750,0
5701,94183,0
5702,94581,18
5703,94459,11
5704,94371,0
5705,94840,0
5706,94652,0
5707,94389,0
5708,94523,5
5709,94460,0
5710,94602,3
5711,94306,0
5712,94107,0
5713,94598,3
5714,94808,0
5715,94548,33
5716,94695,0
5717,94737,0
5718,94548,0
5719,94236,1
5720,94748,0
5721,94614,0
5722,95000,0
5723,94835,0
5724,94079,1
5725,94105,0
5726,94363,0
5727,94383,0
5728,94373,0
5729,94653,2
5730,94741,0
5731,94177,0
5732,94693,1
5733,94690,0
5734,94361,3
5735,94143,0
5736,94521,0
5737,94573,2
5738,93950,0
5739,94819,2
5740,94203,0
5741,94841,0
5742,94403,0
5743,94703,3
5744,94530,0
5745,94665,1
5746,94605,0
5747,94852,0
5748,94538,0
5749,94686,6
5750,94204,0
5751,94075,0
5752,94243,0
5753,94390,1
5754,94609,0
5755,94535,0
5756,94844,4
5757,94810,0
5758,94569,0
5759,94525,0
5760,94314,0
5761,94717,0
5762,94282,2
5763,94762,3
5764,94667,0
5765,94537,0
5766,94706,0
5767,94257,0
5768,94967,0
5769,94606,1
5770,94766,0
5771,94612,7
5772,94368,0
5773,94326,0
5774,94772,3
5775,94648,0
5776,94142,0
5777,94222,0
5778,94301,0
5779,94389,3
5780,94629,0
5781,94182,16
5782,94692,0
5783,94296,2
5784,94742,4
5785,94348,0
5786,94215,1
5787,94404,0
5788,94229,0
5789,94403,1
5790,94519,0
5791,94729,0
5792,94881,0
5793,94379,0
5794,94150,2
5795,94233,0
5796,94278,0
5797,94845,0
5798,94504,0
5799,94958,0
5800,94740,0
5801,94320,9
5802,94393,0
5803,94447,4
5804,94183,1
5805,94526,1
5806,94485,0
5807,94511,4
5808,94694,0
5809,94491,7
5810,94425,1
5811,94749,0
5812,94679,2
5813,94351,0
5814,94322,0
5815,94491,5
5816,94732,0
5817,94450,0
5818,94580,2
5819,94851,0
5820,94348,0
5821,94484,0
5822,94667,0
5823,94468,1
5824,94898,0
5825,94429,3
5826,94528,3
5827,94512,17
5828,94054,0
5829,94708,0
5830,94798,0
5831,94290,0
5832,94940,1
5833,94318,2
5834,94365,1
5835,94671,0
5836,94261,3
5837,94362,0
5838,94777,1
5839,94661,0
5840,94293,1
5841,94367,6
5842,94718,0
5843,94617,1
5844,94437,2
5845,94265,1
5846,94534,0
5847,94865,4
5848,93971,0
5849,94584,0
5850,94852,0
5851,94270,0
5852,94555,0
5853,94639,1
5854,94834,1
5855,94513,7
5856,94272,8
5857,94731,7
5858,94436,8
5859,94597,0
5860,94317,2
5861,94560,0
5862,94488,0
5863,94372,0
5864,94389,2
5865,94514,1
5866,94489,4
5867,94680,1
5868,94814,0
5869,94404,0
5870,94390,2
5871,94177,1
5872,94885,2
5873,94801,0
5874,94817,0
5875,94359,0
5876,94653,2
5877,94615,0
5878,94608,0
5879,94793,0
5880,94538,0
5881,94471,3
5882,94641,0
5883,94429,0
5884,94862,1
5885,94597,0
5886,94427,0
5887,94408,15
5888,94834,0
5889,94267,0
5890,94784,0
5891,94021,0
5892,94275,1
5893,94201,0
5894,94146,0
5895,94579,1
5896,94251,2
5897,94840,0
5898,94353,0
5899,94738,0
5900,94865,0
5901,94846,0
5902,94455,0
5903,94599,0
5904,94155,0
5905,94285,1
5906,94286,1
5907,94074,0
5908,94669,3
5909,94525,0
5910,94527,0
5911,94030,0
5912,94620,0
5913,94409,1
5914,94258,0
5915,94470,0
5916,94259,1
5917,94849,3
5918,94572,2
5919,94559,1
5920,94297,3
5921,94781,0
5922,94582,2
5923,94574,5
5924,94137,1
5925,94041,0
5926,94583,2
5927,94498,46
5928,94697,0
5929,94213,0
5930,94297,0
5931,94181,0
5932,94788,0
5933,93949,0
5934,94017,0
5935,94571,0
5936,94474,1
5937,94194,0
5938,94320,9
5939,94502,0
5940,94267,0
5941,94758,1
5942,94821,0
5943,94292,0
5944,94584,0
5945,94232,0
5946,94796,4
5947,94195,0
5948,94635,0
5949,94048,0
5950,94402,0
5951,94162,0
5952,94891,0
5953,94269,0
5954,94655,3
5955,94183,0
5956,94720,0
5957,94085,0
5958,94882,0
5959,94991,0
5960,94509,0
5961,94430,1
5962,93954,0
5963,94544,0
5964,94648,0
5965,94713,1
5966,94255,0
5967,94542,0
5968,94556,1
5969,94617,1
5970,94227,0
5971,94367,10
5972,93993,0
5973,94011,0
5974,94345,0
5975,94454,0
5976,94684,0
5977,94303,9
5978,94702,0
5979,94789,0
5980,94429,0
5981,94389,3
5982,94339,4
5983,94703,0
5984,94325,4
5985,94158,0
5986,94549,35
5987,94195,0
5988,94927,0
5989,94543,1
5990,94512,5
5991,94826,1
5992,94427,20
5993,94450,0
5994,94251,3
5995,94376,4
5996,94295,1
5997,94350,9
5998,94618,0
5999,94822,0
6000,93997,0
6001,94808,0
6002,94315,2
6003,94836,1
6004,94925,0
6005,94469,0
6006,94280,0
6007,94663,3
6008,94137,0
6009,95004,0
6010,94715,0
6011,94767,0
6012,94856,0
6013,94287,2
6014,94791,5
6015,94159,1
6016,94889,0
6017,94183,0
6018,94934,0
6019,94226,0
6020,94793,0
6021,94584,0
6022,94818,0
6023,94466,1
6024,94371,2
6025,94599,4
6026,94214,1
6027,94247,18
6028,94974,0
6029,94564,1
6030,94264,0
6031,94611,0
6032,94567,0
6033,94391,0
6034,94596,0
6035,94769,1
6036,94599,0
6037,94785,1
6038,94687,0
6039,94317,0
6040,94612,1
6041,94218,0
6042,94222,0
6043,94520,0
6044,94193,0
6045,94456,0
6046,94279,0
6047,94245,0
6048,94174,0
6049,94772,0
6050,94620,7
6051,94270,0
6052,94840,0
6053,94607,1
6054,94454,4
6055,94855,6
6056,94407,2
6057,94794,2
6058,94320,0
6059,94785,5
6060,94793,0
6061,93929,0
6062,94552,2
6063,94041,0
6064,94610,8
6065,94554,0
6066,94095,0
6067,94825,3
6068,94779,0
6069,94916,0
6070,93994,0
6071,94886,5
6072,93980,0
6073,94553,0
6074,94442,1
6075,94583,7
6076,94182,0
6077,94286,4
6078,94639,0
6079,94484,2
6080,94276,0
6081,94345,1
6082,94481,0
6083,94312,2
6084,94838,0
6085,94565,7
6086,94451,0
6087,94524,0
6088,94639,5
6089,94691,0
6090,94559,0
6091,94285,3
6092,94377,2
6093,94408,0
6094,94486,0
6095,94416,0
6096,94391,0
6097,94573,0
6098,94121,0
6099,94435,0
6100,94682,1
6101,94522,7
6102,94264,1
6103,94834,1
6104,94540,0
6105,94112,0
6106,94375,0
6107,94906,0
6108,94431,1
6109,94213,2
6110,94546,1
6111,94135,11
6112,94141,2
6113,94467,5
6114,94462,0
6115,94789,0
6116,94563,0
6117,94610,0
6118,94998,0
6119,94573,0
6120,94559,0
6121,94543,2
6122,94282,2
6123,94501,1
6124,94815,0
6125,94099,0
6126,94850,0
6127,94398,0
6128,94149,0
6129,94361,2
6130,94563,0
6131,94801,0
6132,94815,0
6133,94817,0
6134,94756,2
6135,94060,0
6136,94272,2
6137,94761,0
6138,94988,0
6139,94423,0
6140,94230,4
6141,94307,3
6142,94619,2
6143,94219,0
6144,94278,0
6145,94159,0
6146,94122,2
6147,94644,0
6148,94687,1
6149,94273,0
6150,94177,0
6151,94765,0
6152,94605,0
6153,94451,0
6154,94440,3
6155,94987,0
6156,94695,0
6157,94923,0
6158,94892,0
6159,94744,0
6160,94731,0
6161,94485,0
6162,95019,0
6163,94525,0
6164,94369,0
6165,94879,0
6166,94881,0
6167,94282,32
6168,94843,10
6169,94955,0
6170,94336,6
6171,94465,0
6172,94698,0
6173,94092,0
6174,94883,5
6175,94494,0
6176,94449,0
6177,94503,0
6178,94949,0
6179,94332,0
6180,94357,0
6181,94517,44
6182,94364,0
6183,94635,0
6184,94675,1
6185,94257,0
6186,94475,5
6187,94329,0
6188,94540,0
6189,94298,3
6190,94730,2
6191,94852,0
6192,94710,2
6193,94289,1
6194,94226,1
6195,94433,6
6196,94091,1
6197,94209,0
6198,94478,0
6199,94556,0
6200,94796,0
6201,94634,0
6202,94357,0
6203,94256,0
6204,94426,1
6205,94319,1
6206,94305,3
6207,94459,0
6208,94932,1
6209,94651,1
6210,94623,0
6211,94926,3
6212,94660,0
6213,94239,5
6214,94088,0
6215,94635,0
6216,94660,0
6217,94246,0
6218,94510,0
6219,94280,0
6220,94280,0
6221,94492,0
6222,94542,0
6223,94301,0
6224,94574,0
6225,94279,1
6226,94295,3
6227,94781,0
6228,94393,0
6229,94847,0
6230,94157,0
6231,94516,0
6232,95003,0
6233,94726,0
6234,94715,1
6235,94327,0
6236,94300,1
6237,94229,0
6238,94110,0
6239,94304,1
6240,94345,0
6241,94378,2
6242,94548,0
6243,94821,0
6244,94532,0
6245,94684,9
6246,94719,4
6247,94621,1
6248,94361,6
6249,94672,2
6250,94958,0
6251,94604,0
6252,94633,0
6253,94870,0
6254,94717,0
6255,94538,0
6256,94622,0
6257,94094,0
6258,94269,0
6259,94368,4
6260,94129,0
6261,94695,0
6262,94030,0
6263,94683,0
6264,94210,0
6265,94756,0
6266,94356,4
6267,94633,3
6268,94605,2
6269,94399,5
6270,94458,0
6271,94034,2
6272,94800,0
6273,94332,0
6274,94297,0
6275,94494,9
6276,94016,0
6277,94704,2
6278,94463,0
6279,94345,2
6280,94509,1
6281,94573,0
6282,93960,0
6283,94823,0
6284,94790,0
6285,94652,2
6286,94250,1
6287,94593,5
6288,94965,0
6289,94427,8
6290,94425,3
6291,94622,0
6292,94639,3
6293,94281,0
6294,94305,2
6295,94798,0
6296,94467,1
6297,94657,0
6298,94274,0
6299,94251,0
6300,94422,0
6301,94808,0
6302,94703,1
6303,94450,0
6304,94264,0
6305,94275,0
6306,94249,0
6307,94545,2
6308,94622,0
6309,94880,0
6310,94754,0
6311,94400,1
6312,94857,0
6313,94080,1
6314,94984,0
6315,94599,0
6316,94793,0
6317,94341,1
6318,94892,0
6319,94876,0
6320,94589,0
6321,94759,3
6322,94376,0
6323,94305,0
6324,94696,0
6325,93991,0
6326,94269,0
6327,94517,8
6328,94039,0
6329,94735,1
6330,94822,0
6331,94065,0
6332,94508,4
6333,94629,0
6334,94597,1
6335,94338,0
6336,94818,0
6337,94565,0
6338,94668,5
6339,94742,3
6340,94202,0
6341,94606,1
6342,94461,0
6343,94782,0
6344,94331,1
6345,94348,0
6346,94592,0
6347,94333,2
6348,94843,0
6349,93939,0
6350,94420,0
6351,94618,0
6352,94462,0
6353,94431,0
6354,94471,0
6355,94554,28
6356,94908,0
6357,94075,0
6358,94481,0
6359,94705,2
6360,94820,0
6361,94787,0
6362,94451,6
6363,94423,0
6364,94320,0
6365,94494,0
6366,94375,0
6367,94819,0
6368,94055,0
6369,94433,0
6370,94735,1
6371,94390,0
6372,95009,0
6373,94444,1
6374,94272,0
6375,94850,0
6376,94382,7
6377,94318,0
6378,94623,2
6379,94942,0
6380,94977,0
6381,94535,0
6382,94353,1
6383,94242,0
6384,94513,0
6385,94690,0
6386,94935,1
6387,94781,0
6388,94130,0
6389,94399,0
6390,94980,0
6391,94135,3
6392,94615,5
6393,94880,0
6394,94031,0
6395,94684,1
6396,94761,0
6397,94480,0
6398,94550,26
6399,94674,0
6400,94495,0
6401,94820,0
6402,94544,0
6403,94557,0
6404,94363,0
6405,94550,0
6406,94371,0
6407,94374,0
6408,94421,0
6409,94459,0
6410,94854,0
6411,94105,8
6412,94309,1
6413,94988,0
6414,94283,0
6415,94391,0
6416,94219,0
6417,94539,1
6418,94241,0
6419,94517,1
6420,94968,0
6421,94621,8
6422,94206,0
6423,94542,6
6424,94549,0
6425,94773,0
6426,94206,1
6427,94307,6
6428,94456,3
6429,94382,3
6430,94687,2
6431,94494,1
6432,94174,1
6433,94482,0
6434,94564,0
6435,94089,0
6436,94398,0
6437,94457,0
6438,94855,0
6439,94402,2
6440,94267,3
6441,94638,0
6442,94599,63
6443,94453,7
6444,94698,0
6445,94807,0
6446,94152,0
6447,94271,1
6448,94816,0
6449,94240,1
6450,94759,0
6451,94767,0
6452,94717,0
6453,94214,0
6454,94829,0
6455,94325,1
6456,94503,1
6457,94304,2
6458,94636,0
6459,94539,1
6460,94328,0
6461,94059,0
6462,94748,1
6463,94352,0
6464,94609,1
6465,93984,1
6466,94330,1
6467,94620,0
6468,94447,21
6469,94501,7
6470,94367,0
6471,94894,0
6472,94075,0
6473,94600,3
6474,94180,1
6475,94908,0
6476,94564,0
6477,94333,0
6478,94740,0
6479,94742,0
6480,94527,0
6481,94587,1
6482,94287,7
6483,94199,2
6484,94467,5
6485,94195,0
6486,94593,1
6487,94463,0
6488,94618,0
6489,94672,8
6490,93984,0
6491,94589,0
6492,94211,0
6493,94869,0
6494,94796,5
6495,94077,0
6496,94005,0
6497,94129,0
6498,94593,0
6499,94532,0
6500,94811,3
6501,94838,0
6502,94496,4
6503,94481,1
6504,94856,0
6505,94865,0
6506,94383,0
6507,94331,0
6508,94874,1
6509,94300,0
6510,94551,1
6511,94751,3
6512,94523,0
6513,94142,0
6514,94758,0
6515,94286,1
6516,94048,1
6517,94450,0
6518,94666,1
6519,93944,0
6520,94178,0
6521,94311,0
6522,94791,0
6523,94671,0
6524,94503,0
6525,94458,0
6526,94947,1
6527,94725,0
6528,94610,0
6529,94562,1
6530,94296,0
6531,94299,0
6532,94562,0
6533,94475,1
6534,94572,0
6535,94691,1
6536,94401,0
6537,94634,1
6538,94257,0
6539,94567,4
6540,94417,4
6541,94387,2
6542,94854,3
6543,94113,0
6544,94656,0
6545,94813,3
6546,94999,0
6547,94839,1
6548,94317,1
6549,94503,0
6550,94469,2
6551,94545,0
6552,94994,0
6553,94363,0
6554,94713,0
6555,94287,0
6556,94705,0
6557,94467,1
6558,94188,0
6559,94726,0
6560,94855,0
6561,94885,0
6562,94358,0
6563,94454,0
6564,94878,1
6565,94367,4
6566,94732,0
6567,94569,0
6568,94496,0
6569,94671,2
6570,94763,0
6571,94445,0
6572,94636,0
6573,94293,0
6574,94545,4
6575,94558,0
6576,94518,0
6577,94701,0
6578,94347,0
6579,94458,0
6580,94607,0
6581,94568,1
6582,94291,0
6583,94560,2
6584,94264,0
6585,94782,0
6586,94742,0
6587,94110,0
6588,94466,1
6589,94875,0
6590,94301,5
6591,94948,0
6592,94052,0
6593,94386,0
6594,94503,0
6595,94840,0
6596,94573,0
6597,94651,3
6598,94223,0
6599,94276,0
6600,94905,0
6601,94139,3
6602,94207,0
6603,94654,7
6604,94225,0
6605,94817,0
6606,94535,0
6607,94255,0
6608,94866,0
6609,94502,0
6610,94845,1
6611,94623,2
6612,94464,1
6613,94777,0
6614,94280,1
6615,94770,1
6616,94539,3
6617,94094,0
6618,94215,0
6619,94474,0
6620,94616,2
6621,94378,2
6622,94824,0
6623,94990,0
6624,94576,1
6625,94449,0
6626,94336,0
6627,94253,0
6628,94779,1
6629,94585,2
6630,94851,1
6631,94058,0
6632,94599,2
6633,94313,4
6634,94625,3
6635,94137,0
6636,94264,3
6637,94471,0
6638,94695,3
6639,94675,2
6640,94534,0
6641,93992,2
6642,94256,0
6643,94876,0
6644,94850,0
6645,94549,17
6646,94025,0
6647,94168,3
6648,94814,0
6649,94467,0
6650,94873,0
6651,94136,0
6652,94760,0
6653,94421,2
6654,94573,0
6655,94839,0
6656,94578,0
6657,94447,0
6658,94626,1
6659,94851,9
6660,94064,0
6661,94210,0
6662,94211,2
6663,94877,0
6664,94060,0
6665,93995,0
6666,94722,0
6667,94292,1
6668,94699,0
6669,94510,0
6670,94470,0
6671,94625,1
6672,94053,0
6673,94190,1
6674,94570,0
6675,94278,0
6676,94091,0
6677,94829,0
6678,94207,0
6679,94611,2
6680,94598,2
6681,94882,1
6682,94063,1
6683,94829,0
6684,94585,0
6685,94559,5
6686,94345,0
6687,94518,0
6688,94480,0
6689,94776,0
6690,94916,0
6691,94310,5
6692,94015,0
6693,94289,2
6694,94356,0
6695,94704,0
6696,94397,9
6697,93952,0
6698,94383,0
6699,94820,0
6700,94364,0
6701,94081,0
6702,94618,1
6703,94443,0
6704,94844,0
6705,94694,2
6706,94952,13
6707,94729,0
6708,94860,0
6709,94619,0
6710,94314,0
6711,94714,1
6712,94549,5
6713,94509,0
6714,94230,10
6715,94972,0
6716,94490,0
6717,94126,0
6718,94591,0
6719,94374,2
6720,94004,0
6721,94307,0
6722,94250,5
6723,94587,1
6724,94277,3
6725,94896,0
6726,94036,0
6727,94609,0
6728,94418,6
6729,94724,0
6730,94470,0
6731,94392,0
6732,94319,0
6733,94246,1
6734,94248,0
6735,94880,0
6736,94712,0
6737,94413,0
6738,94502,3
6739,94615,0
6740,93956,0
6741,94340,0
6742,94797,1
6743,94788,0
6744,94839,0
6745,94152,0
6746,94658,0
6747,94246,0
6748,94526,2
6749,94714,0
6750,94392,0
6751,94276,0
6752,94879,1
6753,94915,0
6754,94873,0
6755,94409,0
6756,94099,0
6757,94911,0
6758,94732,2
6759,94737,5
6760,94657,0
6761,94556,3
6762,94758,0
6763,94851,0
6764,94356,0
6765,94343,0
6766,94328,0
6767,94480,0
6768,94456,0
6769,94311,2
6770,94491,19
6771,94731,0
6772,94532,0
6773,94594,1
6774,94280,0
6775,94360,27
6776,94320,4
6777,94452,0
6778,94180,6
6779,94210,0
6780,94185,0
6781,94320,2
6782,94047,0
6783,94496,1
6784,93973,0
6785,94084,6
6786,94717,0
6787,93996,0
6788,94799,0
6789,93948,0
6790,94318,0
6791,94205,0
6792,94831,0
6793,94520,0
6794,94819,0
6795,94552,0
6796,94556,0
6797,94631,9
6798,94433,4
6799,94359,0
6800,94508,0
6801,94536,3
6802,94365,0
6803,94507,19
6804,94552,0
6805,94197,0
6806,94442,0
6807,94732,0
6808,94680,0
6809,94718,0
6810,94606,18
6811,94820,2
6812,94676,0
6813,94412,1
6814,94556,14
6815,94713,6
6816,94825,0
6817,94433,3
6818,94600,1
6819,94509,0
6820,94210,0
6821,93999,0
6822,94537,0
6823,94014,0
6824,94579,3
6825,94786,1
6826,94547,0
6827,94489,0
6828,93967,0
6829,94400,3
6830,94288,3
6831,94579,0
6832,94491,0
6833,94338,0
6834,94393,0
6835,94754,0
6836,94837,0
6837,94991,0
6838,94673,0
6839,94131,0
6840,94507,41
6841,94565,6
6842,94718,0
6843,94573,0
6844,94130,0
6845,94590,0
6846,94354,0
6847,94250,0
6848,94672,0
6849,94939,0
6850,94472,0
6851,94897,0
6852,94748,0
6853,94862,2
6854,94750,0
6855,94427,0
6856,94721,0
6857,94819,0
6858,94590,1
6859,94784,0
6860,94738,0
6861,94940,0
6862,94410,5
6863,94551,0
6864,94725,3
6865,94032,0
6866,94568,33
6867,94449,1
6868,94634,10
6869,94709,0
6870,94633,0
6871,94497,0
6872,94181,0
6873,94204,1
6874,94522,0
6875,94304,0
6876,94189,0
6877,94633,0
6878,94954,0
6879,94091,0
6880,94745,0
6881,94762,2
6882,94330,0
6883,94543,0
6884,94719,0
6885,94611,0
6886,94854,0
6887,94588,1
6888,94063,1
6889,94943,1
6890,94584,0
6891,94021,0
6892,94307,0
6893,94719,0
6894,94308,2
6895,94701,0
6896,94629,3
6897,94725,0
6898,94426,5
6899,94693,0
6900,94812,0
6901,94371,0
6902,94738,1
6903,94593,6
6904,94071,37
6905,94641,0
6906,94390,0
6907,94796,0
6908,94733,0
6909,94684,0
6910,94090,0
6911,94871,0
6912,94768,0
6913,94998,0
6914,94513,4
6915,94468,12
6916,94308,2
6917,94855,0
6918,94152,0
6919,94287,4
6920,94245,2
6921,94537,2
6922,94257,0
6923,94300,1
6924,94844,2
6925,94816,0
6926,94817,0
6927,94600,5
6928,94534,0
6929,94973,0
6930,94184,0
6931,94699,5
6932,94393,0
6933,94241,13
6934,94366,0
6935,94247,0
6936,94982,0
6937,94723,0
6938,94834,1
6939,94416,0
6940,94514,0
6941,94322,0
6942,94214,0
6943,94878,0
6944,94707,0
6945,94009,0
6946,94618,0
6947,94603,0
6948,94792,1
6949,94009,0
6950,94368,2
6951,94827,1
6952,94790,0
6953,94397,0
6954,94545,2
6955,94574,28
6956,94454,0
6957,94337,2
6958,94517,0
6959,94538,3
6960,94542,48
6961,94617,0
6962,94758,0
6963,94685,1
6964,94316,7
6965,94217,0
6966,94829,0
6967,94474,2
6968,94538,0
6969,94659,10
6970,94344,19
6971,94946,1
6972,94293,0
6973,94604,0
6974,94872,0
6975,94649,0
6976,94752,3
6977,93978,0
6978,94259,0
6979,94213,0
6980,94438,0
6981,94830,0
