unit_id,area,crime_count_t1,crime_count_t2
6222,94542,0,0
6223,94301,0,0
6224,94574,0,0
6225,94279,0,0
6226,94295,0,0
6227,94781,0,0
6228,94393,0,0
6229,94847,0,0
6230,94157,0,0
6231,94516,0,0
6232,95003,0,0
6233,94726,0,0
6234,94715,0,0
6235,94327,0,0
6236,94300,0,4
6237,94229,0,0
6238,94110,0,0
6239,94304,2,1
6240,94345,0,0
6241,94378,2,6
6242,94548,0,0
6243,94821,0,0
6244,94532,0,0
6245,94684,1,1
6246,94719,0,1
6247,94621,0,0
6248,94361,0,1
6249,94672,1,5
6250,94958,0,0
6251,94604,0,0
6252,94633,0,0
6253,94870,0,2
6254,94717,1,0
6255,94538,0,0
6256,94622,0,0
6257,94094,0,0
6258,94269,0,0
6259,94368,0,0
6260,94129,0,1
6261,94695,0,0
6262,94030,0,0
6263,94683,1,0
6264,94210,0,0
6265,94756,0,0
6266,94356,2,3
6267,94633,6,4
6268,94605,10,6
6269,94399,4,8
6270,94458,0,0
6271,94034,0,0
6272,94800,0,0
6273,94332,0,0
6274,94297,0,0
6275,94494,28,21
6276,94016,0,0
6277,94704,1,4
6278,94463,0,0
6279,94345,8,3
6280,94509,0,0
6281,94573,0,0
6282,93960,0,0
6283,94823,0,0
6284,94790,0,0
6285,94652,1,1
6286,94250,1,1
6287,94593,5,2
6288,94965,0,0
6289,94427,21,23
6290,94425,2,6
6291,94622,5,1
6292,94639,0,0
6293,94281,0,0
6294,94305,0,0
6295,94798,0,0
6296,94467,2,6
6297,94657,0,0
6298,94274,1,1
6299,94251,0,0
6300,94422,0,0
6301,94808,0,0
6302,94703,1,1
6303,94450,0,0
6304,94264,1,0
6305,94275,0,0
6306,94249,0,1
6307,94545,8,16
6308,94622,0,0
6309,94880,0,0
6310,94754,0,1
6311,94400,4,3
6312,94857,2,1
6313,94080,0,0
6314,94984,0,1
6315,94599,0,0
6316,94793,0,0
6317,94341,0,0
6318,94892,0,0
6319,94876,1,0
6320,94589,2,0
6321,94759,0,0
6322,94376,0,0
6323,94305,0,0
6324,94696,0,0
6325,93991,0,0
6326,94269,0,0
6327,94517,26,22
6328,94039,0,0
6329,94735,0,1
6330,94822,0,0
6331,94065,0,1
6332,94508,3,12
6333,94629,3,0
6334,94597,0,0
6335,94338,0,2
6336,94818,0,1
6337,94565,0,3
6338,94668,3,0
6339,94742,1,1
6340,94202,0,0
6341,94606,0,1
6342,94461,1,0
6343,94782,0,0
6344,94331,6,5
6345,94348,0,0
6346,94592,2,2
6347,94333,0,3
6348,94843,0,0
6349,93939,0,0
6350,94420,0,0
6351,94618,0,0
6352,94462,0,0
6353,94431,0,0
6354,94471,0,0
6355,94554,55,44
6356,94908,0,1
6357,94075,0,0
6358,94481,0,0
6359,94705,6,7
6360,94820,0,0
6361,94787,0,1
6362,94451,43,29
6363,94423,2,1
6364,94320,0,0
6365,94494,0,0
6366,94375,4,2
6367,94819,0,0
6368,94055,0,0
6369,94433,0,0
6370,94735,1,0
6371,94390,0,0
6372,95009,0,0
6373,94444,6,7
6374,94272,0,0
6375,94850,0,0
6376,94382,16,20
6377,94318,0,0
6378,94623,5,3
6379,94942,0,3
6380,94977,0,0
6381,94535,2,1
6382,94353,1,0
6383,94242,0,0
6384,94513,0,0
6385,94690,2,4
6386,94935,0,0
6387,94781,2,1
6388,94130,0,0
6389,94399,0,0
6390,94980,0,0
6391,94135,2,0
6392,94615,2,5
6393,94880,0,0
6394,94031,0,0
6395,94684,2,1
6396,94761,0,0
6397,94480,0,0
6398,94550,157,130
6399,94674,0,0
6400,94495,0,0
6401,94820,0,0
6402,94544,0,1
6403,94557,0,0
6404,94363,0,0
6405,94550,0,0
6406,94371,1,2
6407,94374,0,0
6408,94421,0,2
6409,94459,7,9
6410,94854,2,5
6411,94105,0,1
6412,94309,4,3
6413,94988,0,0
6414,94283,0,0
6415,94391,1,0
6416,94219,1,0
6417,94539,2,2
6418,94241,0,0
6419,94517,11,11
6420,94968,0,0
6421,94621,4,4
6422,94206,0,2
6423,94542,47,18
6424,94549,0,0
6425,94773,0,0
6426,94206,0,0
6427,94307,5,3
6428,94456,1,0
6429,94382,4,5
6430,94687,4,6
6431,94494,4,6
6432,94174,1,2
6433,94482,0,0
6434,94564,0,0
6435,94089,0,0
6436,94398,0,0
6437,94457,0,0
6438,94855,0,0
6439,94402,7,5
6440,94267,3,2
6441,94638,0,0
6442,94599,232,194
6443,94453,10,6
6444,94698,0,0
6445,94807,0,0
6446,94152,0,0
6447,94271,0,0
6448,94816,0,0
6449,94240,0,1
6450,94759,0,0
6451,94767,0,0
6452,94717,0,0
6453,94214,0,0
6454,94829,0,0
6455,94325,0,1
6456,94503,0,0
6457,94304,3,1
6458,94636,0,0
6459,94539,5,16
6460,94328,0,0
6461,94059,0,0
6462,94748,0,1
6463,94352,0,0
6464,94609,0,0
6465,93984,0,0
6466,94330,2,1
6467,94620,0,1
6468,94447,33,32
6469,94501,28,13
6470,94367,0,0
6471,94894,0,0
6472,94075,0,0
6473,94600,3,0
6474,94180,0,0
6475,94908,0,0
6476,94564,0,0
6477,94333,0,0
6478,94740,0,0
6479,94742,1,0
6480,94527,0,0
6481,94587,5,2
6482,94287,17,7
6483,94199,1,1
6484,94467,5,5
6485,94195,0,0
6486,94593,0,1
6487,94463,0,0
6488,94618,0,0
6489,94672,0,4
6490,93984,0,0
6491,94589,0,0
6492,94211,0,0
6493,94869,1,0
6494,94796,0,5
6495,94077,0,0
6496,94005,0,0
6497,94129,2,2
6498,94593,1,0
6499,94532,0,0
6500,94811,17,9
6501,94838,0,0
6502,94496,1,3
6503,94481,0,0
6504,94856,0,0
6505,94865,0,0
6506,94383,0,0
6507,94331,0,0
6508,94874,1,1
6509,94300,3,0
6510,94551,0,0
6511,94751,0,2
6512,94523,1,0
6513,94142,0,0
6514,94758,1,0
6515,94286,1,0
6516,94048,0,0
6517,94450,3,2
6518,94666,1,0
6519,93944,0,0
6520,94178,0,0
6521,94311,0,0
6522,94791,1,0
6523,94671,2,1
6524,94503,0,0
6525,94458,1,0
6526,94947,1,1
6527,94725,0,0
6528,94610,0,0
6529,94562,1,1
6530,94296,0,0
6531,94299,1,1
6532,94562,0,0
6533,94475,1,1
6534,94572,0,1
6535,94691,1,0
6536,94401,1,2
6537,94634,0,2
6538,94257,0,0
6539,94567,0,0
6540,94417,10,9
6541,94387,0,3
6542,94854,5,5
6543,94113,0,0
6544,94656,0,0
6545,94813,1,2
6546,94999,0,0
6547,94839,0,1
6548,94317,4,3
6549,94503,1,0
6550,94469,0,4
6551,94545,0,0
6552,94994,0,0
6553,94363,0,1
6554,94713,0,1
6555,94287,0,0
6556,94705,0,0
6557,94467,1,1
6558,94188,0,0
6559,94726,0,0
6560,94855,0,1
6561,94885,0,0
6562,94358,0,0
6563,94454,0,0
6564,94878,2,0
6565,94367,7,1
6566,94732,0,0
6567,94569,0,0
6568,94496,0,0
6569,94671,3,2
6570,94763,0,0
6571,94445,0,0
6572,94636,0,0
6573,94293,1,0
6574,94545,1,1
6575,94558,8,5
6576,94518,0,0
6577,94701,5,0
6578,94347,4,1
6579,94458,0,0
6580,94607,1,0
6581,94568,0,0
6582,94291,0,0
6583,94560,0,0
6584,94264,0,0
6585,94782,0,0
6586,94742,0,0
6587,94110,0,0
6588,94466,1,6
6589,94875,0,1
6590,94301,8,12
6591,94948,0,0
6592,94052,1,1
6593,94386,0,0
6594,94503,0,0
6595,94840,0,0
6596,94573,0,1
6597,94651,2,2
6598,94223,2,0
6599,94276,0,0
6600,94905,0,0
6601,94139,0,0
6602,94207,1,0
6603,94654,4,2
6604,94225,0,1
6605,94817,0,0
6606,94535,0,0
6607,94255,0,0
6608,94866,0,0
6609,94502,0,0
6610,94845,2,1
6611,94623,1,2
6612,94464,2,3
6613,94777,0,1
6614,94280,5,1
6615,94770,0,2
6616,94539,5,9
6617,94094,0,0
6618,94215,0,0
6619,94474,0,0
6620,94616,1,0
6621,94378,0,0
6622,94824,0,0
6623,94990,0,0
6624,94576,15,12
6625,94449,0,0
6626,94336,0,0
6627,94253,0,0
6628,94779,0,0
6629,94585,14,5
6630,94851,2,3
6631,94058,0,1
6632,94599,0,0
6633,94313,10,1
6634,94625,2,2
6635,94137,0,0
6636,94264,0,0
6637,94471,1,0
6638,94695,0,0
6639,94675,0,0
6640,94534,0,0
6641,93992,0,0
6642,94256,0,0
6643,94876,0,0
6644,94850,0,0
6645,94549,23,12
6646,94025,0,0
6647,94168,0,0
6648,94814,0,0
6649,94467,0,0
6650,94873,1,2
6651,94136,0,0
6652,94760,0,0
6653,94421,0,2
6654,94573,0,0
6655,94839,0,0
6656,94578,0,0
6657,94447,0,0
6658,94626,2,0
6659,94851,1,4
6660,94064,0,0
6661,94210,0,1
6662,94211,1,1
6663,94877,0,0
6664,94060,0,0
6665,93995,0,0
6666,94722,0,0
6667,94292,0,2
6668,94699,1,2
6669,94510,0,0
6670,94470,0,0
6671,94625,1,3
6672,94053,0,0
6673,94190,3,3
6674,94570,0,1
6675,94278,0,0
6676,94091,0,0
6677,94829,0,0
6678,94207,0,0
6679,94611,0,0
6680,94598,0,0
6681,94882,1,0
6682,94063,0,1
6683,94829,0,0
6684,94585,0,3
6685,94559,1,3
6686,94345,0,0
6687,94518,0,0
6688,94480,0,0
6689,94776,0,0
6690,94916,0,0
6691,94310,2,3
6692,94015,0,0
6693,94289,2,4
6694,94356,0,0
6695,94704,0,0
6696,94397,17,6
6697,93952,0,0
6698,94383,0,0
6699,94820,0,0
6700,94364,0,0
6701,94081,0,0
6702,94618,1,1
6703,94443,0,0
6704,94844,0,0
6705,94694,0,2
6706,94952,0,3
6707,94729,1,0
6708,94860,1,0
6709,94619,0,0
6710,94314,0,0
6711,94714,1,4
6712,94549,3,4
6713,94509,0,0
6714,94230,20,19
6715,94972,1,1
6716,94490,0,0
6717,94126,0,0
6718,94591,0,0
6719,94374,0,0
6720,94004,0,0
6721,94307,0,0
6722,94250,2,6
6723,94587,0,1
6724,94277,2,2
6725,94896,0,0
6726,94036,0,0
6727,94609,0,0
6728,94418,7,5
6729,94724,0,0
6730,94470,0,0
6731,94392,0,1
6732,94319,0,1
6733,94246,2,1
6734,94248,0,0
6735,94880,0,0
6736,94712,0,0
6737,94413,0,0
6738,94502,11,14
6739,94615,0,0
6740,93956,0,0
6741,94340,0,0
6742,94797,1,0
6743,94788,0,0
6744,94839,2,1
6745,94152,0,0
6746,94658,0,0
6747,94246,0,0
6748,94526,11,15
6749,94714,1,1
6750,94392,0,0
6751,94276,0,0
6752,94879,1,0
6753,94915,0,0
6754,94873,0,0
6755,94409,0,0
6756,94099,0,0
6757,94911,0,0
6758,94732,2,13
6759,94737,2,2
6760,94657,0,0
6761,94556,7,19
6762,94758,1,0
6763,94851,0,0
6764,94356,0,0
6765,94343,0,0
6766,94328,0,0
6767,94480,1,0
6768,94456,0,1
6769,94311,2,0
6770,94491,42,20
6771,94731,0,0
6772,94532,0,0
6773,94594,1,2
6774,94280,0,0
6775,94360,83,55
6776,94320,1,2
6777,94452,0,0
6778,94180,10,4
6779,94210,0,0
6780,94185,0,1
6781,94320,5,4
6782,94047,0,0
6783,94496,6,10
6784,93973,0,0
6785,94084,1,0
6786,94717,2,1
6787,93996,0,0
6788,94799,0,0
6789,93948,0,0
6790,94318,0,1
6791,94205,0,0
6792,94831,0,0
6793,94520,0,0
6794,94819,0,0
6795,94552,1,0
6796,94556,2,4
6797,94631,2,3
6798,94433,4,3
6799,94359,0,0
6800,94508,1,0
6801,94536,0,2
6802,94365,0,0
6803,94507,72,59
6804,94552,0,0
6805,94197,0,0
6806,94442,1,1
6807,94732,0,0
6808,94680,1,3
6809,94718,0,0
6810,94606,6,8
6811,94820,2,3
6812,94676,0,0
6813,94412,0,0
6814,94556,29,21
6815,94713,1,8
6816,94825,0,0
6817,94433,17,14
6818,94600,0,0
6819,94509,0,0
6820,94210,0,0
6821,93999,0,0
6822,94537,0,1
6823,94014,0,0
6824,94579,6,11
6825,94786,0,0
6826,94547,0,0
6827,94489,0,2
6828,93967,0,0
6829,94400,2,1
6830,94288,0,1
6831,94579,1,0
6832,94491,0,0
6833,94338,0,0
6834,94393,0,0
6835,94754,1,0
6836,94837,0,0
6837,94991,0,0
6838,94673,0,0
6839,94131,0,0
6840,94507,91,74
6841,94565,0,0
6842,94718,0,0
6843,94573,0,0
6844,94130,0,0
6845,94590,0,0
6846,94354,0,0
6847,94250,0,0
6848,94672,0,0
6849,94939,0,0
6850,94472,0,0
6851,94897,0,0
6852,94748,0,0
6853,94862,1,0
6854,94750,0,0
6855,94427,0,0
6856,94721,0,0
6857,94819,0,0
6858,94590,0,0
6859,94784,0,0
6860,94738,0,0
6861,94940,0,0
6862,94410,4,3
6863,94551,0,1
6864,94725,6,7
6865,94032,1,0
6866,94568,117,83
6867,94449,2,4
6868,94634,8,19
6869,94709,0,0
6870,94633,0,0
6871,94497,0,0
6872,94181,0,0
6873,94204,0,0
6874,94522,0,0
6875,94304,0,0
6876,94189,0,0
6877,94633,0,0
6878,94954,0,0
6879,94091,0,0
6880,94745,0,0
6881,94762,0,0
6882,94330,0,0
6883,94543,0,0
6884,94719,0,1
6885,94611,0,1
6886,94854,0,0
6887,94588,1,0
6888,94063,0,0
6889,94943,0,1
6890,94584,0,0
6891,94021,0,0
6892,94307,0,0
6893,94719,0,0
6894,94308,2,1
6895,94701,0,2
6896,94629,1,1
6897,94725,0,0
6898,94426,15,15
6899,94693,0,0
6900,94812,0,0
6901,94371,0,0
6902,94738,0,0
6903,94593,0,2
6904,94071,68,73
6905,94641,3,0
6906,94390,0,0
6907,94796,0,0
6908,94733,1,1
6909,94684,1,0
6910,94090,0,0
6911,94871,0,0
6912,94768,0,0
6913,94998,0,0
6914,94513,77,95
6915,94468,51,34
6916,94308,0,1
6917,94855,0,0
6918,94152,0,0
6919,94287,7,4
6920,94245,0,2
6921,94537,0,0
6922,94257,0,0
6923,94300,1,0
6924,94844,2,1
6925,94816,0,0
6926,94817,0,0
6927,94600,3,1
6928,94534,0,0
6929,94973,0,0
6930,94184,0,0
6931,94699,3,0
6932,94393,0,0
6933,94241,20,5
6934,94366,0,0
6935,94247,0,2
6936,94982,7,4
6937,94723,0,0
6938,94834,2,0
6939,94416,0,0
6940,94514,0,0
6941,94322,0,0
6942,94214,0,0
6943,94878,0,1
6944,94707,0,0
6945,94009,0,0
6946,94618,0,0
6947,94603,0,0
6948,94792,1,1
6949,94009,0,0
6950,94368,0,0
6951,94827,0,0
6952,94790,0,0
6953,94397,0,0
6954,94545,13,17
6955,94574,3,10
6956,94454,1,0
6957,94337,0,2
6958,94517,0,0
6959,94538,2,2
6960,94542,630,427
6961,94617,4,2
6962,94758,1,0
6963,94685,0,1
6964,94316,7,18
6965,94217,0,0
6966,94829,0,0
6967,94474,0,0
6968,94538,0,0
6969,94659,17,13
6970,94344,40,51
6971,94946,1,0
6972,94293,0,0
6973,94604,0,0
6974,94872,0,0
6975,94649,0,1
6976,94752,0,0
6977,93978,0,0
6978,94259,0,0
6979,94213,0,1
6980,94438,0,3
6981,94830,0,0
6982,94753,1,1
6983,94541,1,0
6984,94450,0,0
6985,93955,0,0
6986,94904,0,0
6987,94577,0,0
6988,94702,9,9
6989,94549,94,84
6990,94283,0,1
6991,94320,2,3
6992,94630,2,2
6993,94139,0,0
6994,94863,0,0
6995,94656,0,2
6996,94206,0,0
6997,94873,1,5
6998,94645,0,0
6999,94674,0,1
7000,94956,0,0
7001,94228,13,5
7002,94104,0,0
7003,94095,0,0
7004,94468,0,0
7005,94579,140,98
7006,94469,2,1
7007,94505,0,0
7008,94831,0,0
7009,94765,0,0
7010,94467,0,0
7011,94224,1,2
7012,94371,13,14
7013,94739,0,0
7014,94710,0,0
7015,94726,0,0
7016,94363,0,0
7017,94205,1,0
7018,94576,1,0
7019,94641,1,1
7020,94751,0,0
7021,95037,0,0
7022,94850,0,0
7023,94188,0,1
7024,94133,1,2
7025,94433,5,11
7026,94824,1,1
7027,94703,0,0
7028,94498,2,0
7029,94253,0,0
7030,94098,0,0
7031,94374,0,1
7032,94459,6,19
7033,94408,0,1
7034,94593,0,0
7035,94788,1,2
7036,94645,0,2
7037,94418,0,0
7038,94473,0,0
7039,94634,0,0
7040,94434,1,1
7041,94278,0,0
7042,94499,0,0
7043,95011,0,0
7044,94394,1,3
7045,94539,10,9
7046,94321,0,3
7047,94233,1,1
7048,94700,0,0
7049,94531,13,5
7050,94251,0,0
7051,94341,0,0
7052,94871,0,0
7053,94512,1,1
7054,94572,0,0
7055,94467,0,0
7056,94432,37,27
7057,94505,0,0
7058,94296,0,2
7059,94560,0,0
7060,94670,0,0
7061,94537,0,0
7062,94276,0,1
7063,94765,2,0
7064,94498,0,0
7065,94245,1,0
7066,94747,0,0
7067,94278,0,0
7068,94203,1,0
7069,94263,1,1
7070,94547,0,1
7071,94409,7,3
7072,94077,2,0
7073,94676,0,0
7074,94690,2,0
7075,94965,0,0
7076,94469,0,0
7077,94347,0,0
7078,94706,0,0
7079,94796,0,0
7080,94500,0,0
7081,94867,1,0
7082,93990,0,0
7083,94312,2,5
7084,94844,0,0
7085,94459,0,0
7086,94276,0,0
7087,93970,0,0
7088,94548,0,0
7089,94236,0,0
7090,94468,11,14
7091,94615,0,1
7092,94310,0,0
7093,94246,0,1
7094,94670,2,1
7095,94892,0,0
7096,94230,1,0
7097,94771,0,2
7098,94350,1,0
7099,93945,0,0
7100,94653,1,1
7101,94244,2,0
7102,94845,0,0
7103,94168,0,0
7104,94204,0,0
7105,94616,0,0
7106,94038,0,0
7107,94172,0,0
7108,94289,0,1
7109,93946,0,0
7110,94388,0,0
7111,94088,0,1
7112,94677,0,0
7113,94312,0,0
7114,94417,0,0
7115,94317,0,0
7116,94888,0,1
7117,94258,0,0
7118,94908,0,1
7119,94628,2,1
7120,94690,6,3
7121,94311,0,0
7122,94391,2,3
7123,94660,7,5
7124,94295,0,0
7125,94614,0,1
7126,94426,3,1
7127,94777,0,0
7128,94941,0,1
7129,94763,0,0
7130,94773,0,0
7131,94776,0,0
7132,94881,0,0
7133,94737,0,0
7134,94458,0,0
7135,94145,0,0
7136,94849,0,0
7137,94765,0,0
7138,94520,0,0
7139,94631,0,2
7140,94490,1,0
7141,94798,0,1
7142,94400,0,1
7143,94897,0,1
7144,94851,0,0
7145,94508,1,2
7146,94619,1,1
7147,94273,0,0
7148,94333,0,1
7149,94320,9,15
7150,94562,0,1
7151,94280,0,0
7152,94497,0,0
7153,94774,0,0
7154,94706,0,0
7155,94301,3,3
7156,94512,0,0
7157,94139,0,0
7158,94441,4,9
7159,94847,0,0
7160,94263,0,0
7161,94641,4,3
7162,94513,0,0
7163,94553,0,0
7164,94803,0,0
7165,94777,0,0
7166,94280,0,1
7167,94564,94,62
7168,94477,0,1
7169,94718,0,0
7170,94411,19,16
7171,94171,0,0
7172,94416,3,2
7173,94048,0,0
7174,94674,2,2
7175,94258,0,0
7176,94539,8,7
7177,94705,4,4
7178,93934,0,0
7179,94744,0,0
7180,94623,0,3
7181,94770,0,0
7182,94225,1,0
7183,94764,0,0
7184,94545,0,1
7185,94218,1,2
7186,94845,0,0
7187,94690,0,0
7188,94466,2,1
7189,94416,2,2
7190,94225,0,0
7191,94879,1,2
7192,94597,0,0
7193,94064,0,0
7194,94819,0,0
7195,94676,0,1
7196,94711,0,0
7197,94787,0,0
7198,94652,0,1
7199,94968,0,0
7200,94584,2,4
7201,94063,0,0
7202,94291,0,0
7203,94146,4,3
7204,94683,0,0
7205,94262,0,0
7206,94615,10,14
7207,94392,0,0
7208,94224,57,60
7209,94785,5,2
7210,94931,0,0
7211,94723,0,0
7212,94893,0,0
7213,94324,16,20
7214,94219,2,2
7215,94411,6,2
7216,94681,0,1
7217,94985,0,0
7218,94219,0,1
7219,94227,5,13
7220,94454,6,5
7221,94262,0,0
7222,94431,2,2
7223,94609,0,0
7224,93936,0,0
7225,94441,12,27
7226,94391,0,0
7227,94885,0,1
7228,94523,1,0
7229,94519,87,41
7230,94567,0,0
7231,94677,3,5
7232,94386,34,39
7233,94361,0,0
7234,94482,5,6
7235,94266,0,0
7236,94333,0,0
7237,93967,0,0
7238,94871,0,1
7239,94725,0,0
7240,94484,0,0
7241,94356,2,7
7242,94824,0,0
7243,94762,0,0
7244,94199,0,0
7245,94521,136,124
7246,94423,1,0
7247,94529,0,0
7248,94744,0,0
7249,94396,0,1
7250,94705,0,2
7251,94261,0,0
7252,94260,0,0
7253,94376,2,0
7254,94463,8,6
7255,94710,0,0
7256,94297,3,5
7257,94173,0,1
7258,94590,3,17
7259,94291,0,0
7260,94747,1,10
7261,94540,0,0
7262,94232,0,0
7263,94900,0,0
7264,94926,1,0
7265,94661,0,0
7266,94802,0,1
7267,94782,0,0
7268,94702,1,1
7269,94663,7,3
7270,94716,0,0
7271,94828,0,0
7272,94374,1,2
7273,94438,8,3
7274,94457,1,0
7275,94124,0,1
7276,94546,0,3
7277,94306,0,1
7278,94315,0,1
7279,94805,0,0
7280,94057,0,0
7281,94387,1,0
7282,94323,0,0
7283,94234,1,0
7284,94312,1,3
7285,94864,0,2
7286,94487,0,1
7287,94513,0,0
7288,94574,0,0
7289,94356,0,0
7290,94881,0,0
7291,94971,1,2
7292,94785,0,0
7293,94439,0,0
7294,94450,3,0
7295,94046,0,0
7296,94814,0,0
7297,95007,0,0
7298,94435,28,22
7299,94680,0,0
7300,94806,0,0
7301,94113,0,0
7302,94321,8,6
7303,94269,0,0
7304,94800,3,0
7305,94300,0,0
7306,94503,14,12
7307,94732,1,3
7308,94774,1,2
7309,94596,0,0
7310,94562,0,0
7311,94632,5,6
7312,94365,0,0
7313,94474,2,2
7314,94585,1,2
7315,94399,0,3
7316,94866,1,0
7317,94227,0,0
7318,94351,1,0
7319,94325,2,2
7320,93985,1,1
7321,94513,11,6
7322,94939,0,0
7323,94919,0,0
7324,94813,3,0
7325,94387,0,0
7326,95011,0,0
7327,94762,1,0
7328,94746,0,0
7329,94255,0,3
7330,94586,1,0
7331,94400,1,3
7332,94592,4,8
7333,94978,0,0
7334,94551,1,0
7335,94208,0,0
7336,94165,0,0
7337,94385,1,0
7338,94895,1,0
7339,94912,0,0
7340,94915,0,0
7341,94503,0,0
7342,94525,9,9
7343,94722,2,2
7344,94821,1,4
7345,94664,1,1
7346,94173,0,0
7347,94977,0,0
7348,94513,0,0
7349,94614,1,4
7350,94514,4,1
7351,94845,1,0
7352,94794,0,0
7353,94319,0,0
7354,93990,0,0
7355,94748,0,0
7356,94627,0,2
7357,94796,0,0
7358,94271,1,1
7359,94915,0,0
7360,94052,0,0
7361,94533,0,0
7362,94204,0,0
7363,94421,0,0
7364,94083,0,2
7365,94052,0,0
7366,94818,0,0
7367,94760,0,0
7368,94365,2,2
7369,94567,8,4
7370,94813,0,0
7371,94628,0,4
7372,94763,1,1
7373,94427,0,3
7374,94676,5,4
7375,94620,0,0
7376,94352,0,0
7377,94489,0,0
7378,94860,4,22
7379,94210,0,1
7380,94525,0,0
7381,94562,0,0
7382,94196,0,0
7383,94499,90,69
7384,94685,0,0
7385,94570,3,10
7386,94356,0,0
7387,94766,0,0
7388,94801,0,0
7389,94570,0,0
7390,94562,22,31
7391,94261,3,2
7392,94577,58,61
7393,94958,0,0
7394,94822,0,1
7395,94330,0,0
7396,94314,0,0
7397,94835,0,0
7398,94399,0,0
7399,94736,0,0
7400,93927,0,0
7401,94791,0,2
7402,94725,4,1
7403,94698,0,1
7404,94062,11,10
7405,94490,3,3
7406,94443,13,19
7407,94531,0,0
7408,94436,1,17
7409,94763,0,2
7410,94431,0,0
7411,94795,0,1
7412,94006,0,0
7413,94849,0,0
7414,94712,0,0
7415,94330,3,6
7416,94153,1,0
7417,94722,0,0
7418,94515,1,2
7419,94573,0,0
7420,94486,1,0
7421,94502,0,0
7422,94868,0,0
7423,93973,0,0
7424,94957,0,0
7425,94124,0,0
7426,94646,1,2
7427,94586,0,0
7428,94446,0,0
7429,94658,0,0
7430,94876,0,0
7431,94177,2,1
7432,94551,2,2
7433,94516,53,64
7434,94214,1,2
7435,94544,0,0
7436,94305,11,9
7437,94252,1,0
7438,94586,2,2
7439,94790,0,2
7440,94528,0,0
7441,94459,54,41
7442,94784,0,0
7443,94781,0,0
7444,94769,0,0
7445,94270,0,0
7446,94537,1,3
7447,94909,0,0
7448,94381,0,0
7449,94455,8,1
7450,94610,0,0
7451,94737,0,1
7452,94475,0,0
7453,94547,218,221
7454,94620,26,16
7455,95025,0,0
7456,94569,0,0
7457,94742,0,0
7458,94331,9,10
7459,94699,0,0
7460,94407,0,2
7461,94962,0,0
7462,94606,0,0
7463,94681,7,9
7464,94706,0,0
7465,94207,0,0
7466,94518,0,0
7467,94785,0,0
7468,94781,0,0
7469,94618,3,3
7470,94673,0,1
7471,94392,9,7
7472,94740,0,0
7473,94341,0,0
7474,94845,0,2
7475,94208,1,0
7476,94549,0,0
7477,94250,0,1
7478,94684,0,0
7479,94565,1,1
7480,94232,0,0
7481,94380,2,0
7482,94536,19,32
7483,94761,0,2
7484,94756,0,1
7485,94470,3,2
7486,94971,0,0
7487,94906,0,0
7488,94605,2,0
7489,94522,0,0
7490,94295,5,6
7491,94512,0,0
7492,94560,264,370
7493,94292,7,1
7494,94252,0,0
7495,94892,0,0
7496,94782,0,0
7497,94325,0,0
7498,94820,0,0
7499,94668,7,11
7500,94912,0,1
7501,94311,13,11
7502,94440,0,0
7503,94724,1,0
7504,94877,1,0
7505,94429,0,0
7506,94786,0,0
7507,94308,0,1
7508,94679,1,1
7509,94575,0,0
7510,94454,0,0
7511,94549,0,0
7512,94378,0,0
7513,94410,5,1
7514,94325,7,4
7515,94468,0,0
7516,94375,0,0
7517,94338,1,0
7518,94637,4,11
7519,94788,0,0
7520,94565,2,0
7521,94575,0,0
7522,94681,0,0
7523,94697,1,0
7524,94651,0,1
7525,94232,0,0
7526,94428,7,4
7527,94775,0,0
7528,94462,4,1
7529,94497,0,0
7530,94449,0,0
7531,94297,1,1
7532,94648,103,102
7533,94076,9,10
7534,94474,0,0
7535,94559,0,0
7536,94980,0,0
7537,94292,4,3
7538,94804,1,0
7539,94623,0,0
7540,94315,0,1
7541,94571,0,0
7542,94541,8,21
7543,94875,3,3
7544,94394,0,0
7545,94555,0,0
7546,94179,0,0
7547,94398,0,1
7548,94836,0,0
7549,94776,0,0
7550,94528,48,50
7551,94713,0,0
7552,94759,0,0
7553,94594,0,0
7554,94549,1,0
7555,94070,0,0
7556,94761,1,0
7557,94450,4,1
7558,94591,3,3
7559,94450,0,0
7560,94649,7,7
7561,94807,0,1
7562,94380,0,0
7563,94943,5,1
7564,94555,0,0
7565,94722,0,0
7566,94862,0,0
7567,94789,0,0
7568,94484,3,7
7569,94846,2,0
7570,94949,0,0
7571,94705,5,9
7572,94708,0,0
7573,94338,0,0
7574,94886,0,0
7575,94376,3,1
7576,94268,2,9
7577,94529,0,0
7578,94516,2,0
7579,94196,0,1
7580,94744,2,0
7581,94488,1,2
7582,94529,0,0
7583,94515,13,21
7584,94367,0,0
7585,94733,0,0
7586,94432,12,6
7587,94387,7,10
7588,94553,1,2
7589,94393,0,0
7590,93963,0,0
7591,94373,0,0
7592,94800,0,0
7593,94243,0,0
7594,94125,0,0
7595,94655,0,0
7596,94924,0,0
7597,94151,0,2
7598,94700,0,0
7599,94725,0,0
7600,94307,2,7
7601,94511,180,177
7602,94577,0,0
7603,94227,0,0
7604,94561,0,0
7605,94800,0,0
7606,94541,0,0
7607,94525,6,11
7608,94176,5,5
7609,94809,2,2
7610,94846,0,0
7611,94110,0,0
7612,94904,0,1
7613,94401,1,1
7614,94779,0,0
7615,94221,0,0
